offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,card_name,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status
STRESS-0244,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 244,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,800,2750,TEST244,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,41,true,READY
STRESS-0245,YATRA,Yatra,Yatra test offer 245,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,3000,TEST245,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,42,true,READY
STRESS-0246,IXIGO,Ixigo,Ixigo test offer 246,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1000,3250,TEST246,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,43,true,READY
STRESS-0247,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 247,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1100,3500,TEST247,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,44,true,READY
STRESS-0248,CLEARTRIP,Cleartrip,Cleartrip test offer 248,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,1200,3750,TEST248,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,45,true,READY
STRESS-0249,GOIBIBO,Goibibo,Goibibo test offer 249,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,4000,TEST249,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,46,true,READY
STRESS-0250,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 250,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1400,4250,TEST250,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,47,true,READY
STRESS-0251,YATRA,Yatra,Yatra test offer 251,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,15,1500,4500,TEST251,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,48,true,READY
STRESS-0252,IXIGO,Ixigo,Ixigo test offer 252,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1600,4750,TEST252,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,49,true,READY
STRESS-0253,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 253,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,5000,TEST253,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,50,true,READY
STRESS-0254,CLEARTRIP,Cleartrip,Cleartrip test offer 254,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1800,5250,TEST254,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,51,true,READY
STRESS-0255,GOIBIBO,Goibibo,Goibibo test offer 255,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1900,5500,TEST255,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,52,true,READY
STRESS-0256,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 256,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,2000,5750,TEST256,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,53,true,READY
STRESS-0257,YATRA,Yatra,Yatra test offer 257,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,6000,TEST257,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,54,true,READY
STRESS-0258,IXIGO,Ixigo,Ixigo test offer 258,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,2200,6250,TEST258,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,55,true,READY
STRESS-0259,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 259,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,2300,6500,TEST259,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,56,true,READY
STRESS-0260,CLEARTRIP,Cleartrip,Cleartrip test offer 260,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2400,6750,TEST260,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,57,true,READY
STRESS-0261,GOIBIBO,Goibibo,Goibibo test offer 261,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,2000,TEST261,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,58,true,READY
STRESS-0262,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 262,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,600,2250,TEST262,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,59,true,READY
STRESS-0263,YATRA,Yatra,Yatra test offer 263,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,700,2500,TEST263,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,60,true,READY
STRESS-0264,IXIGO,Ixigo,Ixigo test offer 264,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,800,2750,TEST264,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,61,true,READY
STRESS-0265,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 265,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,3000,TEST265,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,62,true,READY
STRESS-0266,CLEARTRIP,Cleartrip,Cleartrip test offer 266,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,1000,3250,TEST266,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,63,true,READY
STRESS-0267,GOIBIBO,Goibibo,Goibibo test offer 267,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,1100,3500,TEST267,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,64,true,READY
STRESS-0268,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 268,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,1200,3750,TEST268,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,65,true,READY
STRESS-0269,YATRA,Yatra,Yatra test offer 269,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,4000,TEST269,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,66,true,READY
STRESS-0270,IXIGO,Ixigo,Ixigo test offer 270,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1400,4250,TEST270,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,67,true,READY
STRESS-0271,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 271,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,19,1500,4500,TEST271,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,68,true,READY
STRESS-0272,CLEARTRIP,Cleartrip,Cleartrip test offer 272,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1600,4750,TEST272,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,69,true,READY
STRESS-0273,GOIBIBO,Goibibo,Goibibo test offer 273,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,5000,TEST273,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,70,true,READY
STRESS-0274,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 274,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1800,5250,TEST274,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,71,true,READY
STRESS-0275,YATRA,Yatra,Yatra test offer 275,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,7,1900,5500,TEST275,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,72,true,READY
STRESS-0276,IXIGO,Ixigo,Ixigo test offer 276,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,2000,5750,TEST276,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,73,true,READY
STRESS-0277,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 277,KOTAK,KOTAK Bank,KOTAK Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,6000,TEST277,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,74,true,READY
STRESS-0278,CLEARTRIP,Cleartrip,Cleartrip test offer 278,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,2200,6250,TEST278,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,75,true,READY
STRESS-0279,GOIBIBO,Goibibo,Goibibo test offer 279,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,11,2300,6500,TEST279,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,76,true,READY
STRESS-0280,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 280,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2400,6750,TEST280,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,77,true,READY
STRESS-0281,YATRA,Yatra,Yatra test offer 281,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,800,800,2000,TEST281,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,78,true,READY
STRESS-0282,IXIGO,Ixigo,Ixigo test offer 282,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,600,2250,TEST282,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,79,true,READY
STRESS-0283,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 283,SBI,SBI Bank,SBI Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,700,2500,TEST283,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,80,true,READY
STRESS-0284,CLEARTRIP,Cleartrip,Cleartrip test offer 284,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,800,2750,TEST284,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,81,true,READY
STRESS-0285,GOIBIBO,Goibibo,Goibibo test offer 285,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,3000,TEST285,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,82,true,READY
STRESS-0286,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 286,RBL,RBL Bank,RBL Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,1000,3250,TEST286,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,83,true,READY
STRESS-0287,YATRA,Yatra,Yatra test offer 287,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,1100,3500,TEST287,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,84,true,READY
STRESS-0288,IXIGO,Ixigo,Ixigo test offer 288,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,1200,3750,TEST288,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,85,true,READY
STRESS-0289,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 289,HDFC,HDFC Bank,HDFC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,400,400,4000,TEST289,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,86,true,READY
STRESS-0290,CLEARTRIP,Cleartrip,Cleartrip test offer 290,ICICI,ICICI Bank,ICICI Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,6,1400,4250,TEST290,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,87,true,READY
STRESS-0291,GOIBIBO,Goibibo,Goibibo test offer 291,,,,NO_CARD,FLIGHT_DOMESTIC,APP,PERCENT,7,1500,4500,TEST291,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,88,true,READY
STRESS-0292,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 292,AXIS,AXIS Bank,AXIS Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,8,1600,4750,TEST292,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,89,true,READY
STRESS-0293,YATRA,Yatra,Yatra test offer 293,KOTAK,KOTAK Bank,KOTAK Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,800,800,5000,TEST293,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,90,true,READY
STRESS-0294,IXIGO,Ixigo,Ixigo test offer 294,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1800,5250,TEST294,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,91,true,READY
STRESS-0295,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 295,HSBC,HSBC Bank,HSBC Test Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,11,1900,5500,TEST295,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,92,true,READY
STRESS-0296,CLEARTRIP,Cleartrip,Cleartrip test offer 296,YES,YES Bank,YES Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,2000,5750,TEST296,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,93,true,READY
STRESS-0297,GOIBIBO,Goibibo,Goibibo test offer 297,HDFC,HDFC Bank,HDFC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,FLAT,1200,1200,6000,TEST297,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,94,true,READY
STRESS-0298,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 298,ICICI,ICICI Bank,ICICI Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,14,2200,6250,TEST298,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,95,true,READY
STRESS-0299,YATRA,Yatra,Yatra test offer 299,SBI,SBI Bank,SBI Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2300,6500,TEST299,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,96,true,READY
STRESS-0300,IXIGO,Ixigo,Ixigo test offer 300,AXIS,AXIS Bank,AXIS Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,16,2400,6750,TEST300,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,97,true,READY
STRESS-0301,MAKEMYTRIP,MakeMyTrip,MakeMyTrip test offer 301,,,,NO_CARD,FLIGHT_DOMESTIC,APP,FLAT,400,400,2000,TEST301,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,98,true,READY
STRESS-0302,CLEARTRIP,Cleartrip,Cleartrip test offer 302,RBL,RBL Bank,RBL Test Card,CREDIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,18,600,2250,TEST302,2026-07-01,2027-12-31,Once per user,true,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,99,true,READY
STRESS-0303,GOIBIBO,Goibibo,Goibibo test offer 303,HSBC,HSBC Bank,HSBC Test Card,CREDIT,FLIGHT_DOMESTIC,APP,PERCENT,19,700,2500,TEST303,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,100,true,READY
STRESS-0304,EASEMYTRIP,EaseMyTrip,EaseMyTrip test offer 304,YES,YES Bank,YES Test Card,DEBIT,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,800,2750,TEST304,2026-07-01,2027-12-31,Once per user,false,false,Stress fixture only,https://example.com/terms,https://example.com/source,https://example.com/book,test_fixture,VERIFIED,2026-07-11,0,true,READY
